IDLink,SentimentTitle,SentimentHeadline
oMvfbStUlv,0.5106,0.0
3eC8iLE5Mc,0.0,0.4305
i7ZbTFa0M9,0.0,0.6808
HQtwr6tTGS,-0.5267,-0.743
92ASm1Xgf5,0.3818,0.7269
IFL5vInPLB,-0.5719,-0.25
it1oTeJucZ,0.3818,0.7269
SvCOfs158R,0.0,0.0
VrApHpKLmT,0.0,0.0
sep78Dj3xi,0.0,0.6966
E52mWWfcuc,0.5096,0.6808
bSbFw2gMB3,-0.4767,-0.6597
Ul2Neai6df,0.0,0.5719
6PrGDEkTew,-0.3875,-0.1531
KYlTtjrn9k,0.2732,0.7351
PatZER8YLr,0.0,0.6213
gw8CsveGb4,-0.4215,0.1779
JZdfL6ypM9,0.1779,0.0
SyM3WrtDeo,0.0,-0.3919
2MbUGIpE5L,0.3612,0.6774
yFjliwUsQD,0.4019,0.3818
uYACZvhxIR,0.0,0.6966
aRNjymj25F,0.5106,0.6124
0HOH06cdPW,-0.8316,-0.3612
sm9MgegpEG,0.0,0.6966
B0wBdLanea,0.0,0.4576
JRnNKC4gR0,0.8126,-0.4497
36yqAC5xFf,-0.6249,-0.34
9eMvb27wnT,0.0,0.0
pULcRVpHz0,0.0,0.0
1FFvEcIMrm,0.0,-0.2023
H16IYR6Y27,0.34,0.5859
KAEtDb5VUX,-0.5106,0.2732
S0xHCoTTNL,-0.7096,-0.5267
Z45jDqeWee,-0.7351,-0.7964
FL6HvH3hV8,-0.1531,-0.5574
sLvEM1QDLm,0.0,-0.6106
Bf3TQcdAaz,-0.6369,0.0
S46rArC1tZ,-0.4767,-0.6597
ya5oyXHRu2,0.0,-0.6705
pk8XUjgRKd,0.2263,0.0
aBrS9h1R9r,0.0,0.6249
0b8ZIDphXZ,0.25,0.6908
TQzdeHNgBJ,0.0,0.0
uuXpfkELDp,-0.8442,-0.5267
mwR5c1dGnQ,-0.7351,-0.7351
oqwMuqInmW,-0.0772,0.6486
DWKzDzuvfz,0.128,0.2732
ibvyKwgTEa,-0.6808,-0.8225
5xn4NCw86b,0.0,0.0
QqbOu6OMnl,0.0,0.5719
jJRK5rISKQ,0.0,0.0
5yRNnpOzop,0.0,0.0
z6PoF9My5a,0.0,0.0
cAbLMlZnNZ,-0.7579,0.7003
2UqyU3k1zi,0.0,0.0
Fitp9dm4SO,-0.8402,-0.6705
yi6GGSPD7R,0.0,-0.8402
sXPk4LmCJv,-0.6808,-0.8402
HkXuAVdqWB,0.0,0.0
hGFCrwd4Bd,0.0,0.0
g6bRkPaNeR,-0.2732,-0.1027
5w54zYmUAG,0.0,0.0
PWxTPxZRoK,0.0,0.6597
xvxHSSWj7s,-0.4767,-0.8442
JCa9zykem8,-0.6808,-0.8225
2ArbDyLHY5,0.0,0.0
EfbMrx5z8l,0.3818,-0.8934
dX19kI998s,-0.4767,0.0
mezhmXnK7H,0.3818,0.7269
leXwUUuTK4,-0.6808,0.0
aWAy8rJpuz,-0.6808,0.4939
00XjgGzesk,-0.34,-0.4005
tsqaoJXtHa,0.0,0.0
cFgY1CoPVh,0.4215,0.0
exQz1CyKVH,0.3612,0.0
W4aA8y4NUC,-0.7906,-0.438
o4JpRUMPJR,-0.5267,0.34
M3sDLqHY2n,0.0,0.0
YmueK9bF71,0.0,0.4019
4ngb0Q7cmz,-0.4588,0.5859
I5jF3dlr2V,-0.5859,-0.2828
0tBQsPbtNI,0.4404,0.6369
rwhwWvO2gV,0.4404,0.6369
4jsESIYbYJ,0.4404,0.6369
KWXDeBXaei,0.0,0.2732
NO4lQkZfUd,0.4404,0.3612
7YzJdBAalp,-0.6808,-0.6705
wF225e7qR2,0.2023,0.7717
t7VOkkUBLc,0.3818,0.2732
yYTTdjSDHu,-0.3182,-0.7579
fGxljcoscS,-0.0258,-0.0258
E63KP8L0t7,0.4019,0.3818
BjaTfOiAld,0.3612,0.6908
25Xo4lieCQ,0.296,0.3818
qC4qwRmX0N,0.3612,0.6908
GHm0O6jFUo,0.0,0.6249
wTeWfKI8Zl,0.3818,0.8625
LAiOIzIA66,-0.6808,-0.9217
eAHyxhqWOR,-0.1027,0.8074
DdWgHxaJQw,0.0,0.5423
761zMApsKk,0.0,0.0
ljcJrHTcBm,0.4404,-0.128
TN44RnFrIB,0.0,0.0
80RTwYzBe4,0.0,0.3818
5W6dlV31OG,0.5106,0.5106
3z3tyf82YH,-0.3182,0.5413
GZUB7Au62v,-0.4767,-0.0258
AKAkM4cnPb,-0.4215,-0.6808
gKBGt47G6r,0.0,0.3612
yquEbeMPj3,0.0,-0.296
PmNof6dYMN,0.4588,0.872
3evs4LhdrT,-0.2732,0.3818
yb2qVPA9wb,0.0,-0.5423
jxHVgXgFay,0.0,0.2732
bL8xU5oaS4,0.0,0.8246
Kj46VQroHg,0.0,0.0
gh03ItgYMr,0.2755,0.7579
otysidZhgA,0.0,0.8784
98lG3iBtLS,0.0,0.0
QqrVYQbNM9,-0.5267,0.0
2WYs4x6Ni4,0.0,-0.8779
NQZAUZhSA7,-0.6808,-0.2263
WJTCSqSjMZ,0.0,-0.4754
nna00SeyiT,-0.3919,-0.4158
w3KsKjUvDc,-0.4215,0.0
h9fIkLvO9a,0.5574,0.5267
mtZkLchHTO,0.0,-0.8779
suLglmtCyl,0.0,-0.8779
UlwFDepQG3,0.0,0.3612
1oiBF8wxj7,-0.34,0.0
u2wdV5UugZ,0.128,0.3182
63P12aK6Ej,-0.4767,0.0
WvS0VRs23i,0.0,0.6705
50mloWYNYX,0.0,-0.6705
PnE3wTmn8J,0.0,0.0
6eugWbDxL8,0.0,0.0
iQbh9COfCf,0.4019,0.4019
TOtstnimXa,0.0,0.5423
qb1GZBsoVp,0.0,0.0
p74xhgJq86,0.0,0.0
dvsAsVMv68,0.0,0.2716
3MuYmLb9S0,0.0772,-0.9538
uiZ0U5Girz,0.0,0.0
oKMJQaeitk,-0.296,0.0
jtFK49tAxI,0.431,0.8093
VZ4mRosTe1,0.0,0.0
Lw2d5J1cBX,-0.4215,0.5106
QEIQau7Lud,-0.4215,0.0
flYnKnGoWa,-0.4767,-0.5267
wJKngE9Xty,0.5859,-0.886
IzFDb7mqHo,-0.2263,-0.2263
jHzmDnaqnc,0.0,0.0
AOFMvHn0RY,0.0,0.0
rxvMUJbYC9,0.0,0.0
ec6PfuDo81,0.0,0.8674
vDc23USj4x,0.0,0.0
wKbsYOjyuI,0.4767,0.6801
WcF3BapLSw,0.0,-0.3818
CuEgk2x5Ve,0.0,-0.8402
xdB4euHYkM,0.3612,-0.0258
GtYBRHkAy2,0.0,-0.1779
8Cs4BAh2ns,-0.4767,-0.6705
CDTJjYNRBS,0.0,0.0
yPeG48tP6a,-0.4404,0.34
6ipCPC1kYA,-0.6124,-0.5106
87dUa014Mc,-0.1027,0.2263
kntgF4neYO,-0.8176,-0.34
KCPu5uQVXQ,0.0,-0.3412
FHoXDtVmRP,0.0,0.0
jQAXvrXIBx,-0.34,-0.2023
rblD9oZGZH,-0.2732,0.0772
vxCCCHh938,0.0,-0.7964
35DssLQv1t,0.4404,0.0
TuEfLe7GuV,-0.4767,-0.4767
95WINafocv,-0.4215,0.2023
kDEJSbTUo7,-0.2023,0.4939
a9ufgql6xH,-0.4404,0.2177
IfLzUjaqUV,-0.5994,-0.6486
yKWJYzc6zf,0.0,0.1027
XZYSAh4DYW,-0.8442,-0.7574
8WZEEiDm6O,-0.2846,0.296
Idwl7swwWF,0.34,0.0
Q0moCeIRcU,0.4588,-0.3612
tpWPHgoXEv,0.0,0.0
bbRAI4qRCM,-0.6808,-0.6486
4q0tpUU3R1,-0.6249,0.296
JcWlFGd8EH,0.2716,0.3818
PFUUG507c8,0.5106,0.4019
jT0lJFKY2Y,-0.4939,-0.6808
75xc5XIwAU,-0.4939,-0.6808
ncGuq3Pizj,0.0,-0.6597
OdPDigMCs1,0.2023,0.7003
zsYunBkLiL,-0.3612,-0.3612
aktToavSvM,0.7184,0.0
p78QqJsKPg,0.0258,0.1531
yTdPWblbGq,0.0772,-0.7269
wkL73gQrDa,-0.4939,0.4404
tPr4DFkhlM,-0.6808,-0.8402
d1PMeVcosp,0.0,0.0
gk8fE534Kz,-0.6808,0.0258
XCs7h9X1br,0.0,0.0
mEZbIe6Chn,0.0,0.1779
jU0M0SNQAm,0.4019,-0.4767
DRLY5JveFy,0.0,0.2732
WwyjBhH5Bm,-0.3818,-0.9735
JsZ2TEKhqV,-0.6369,-0.8074
Wib4EaWwEr,-0.8402,-0.128
4k5oHhLDp1,0.0,0.0
St1g7oiu5L,0.4404,0.7003
RkQjEagrNl,0.0,-0.8779
gq5vwbKVya,-0.25,0.2411
VyXxtVS0PJ,0.0,-0.0516
JXUrKEyraK,-0.6705,-0.9001
qGTugNaBSL,-0.4767,0.1531
ZQemYzkggC,-0.4404,0.34
PUsaUaE4zk,0.0,0.5374
s1tJN8CQfu,0.0,0.7506
DyHkHaieFX,-0.296,0.0
qb5AwNcZNk,0.4404,0.4588
xbBSwSBf3h,0.1531,0.6705
DPE1qGxVjO,0.0,0.0
KJcObATItI,0.4215,0.4404
mWOMocEG4K,-0.4404,0.34
L0IrhbAJDC,-0.6705,0.1531
9xLkO46658,-0.0258,-0.3818
2WbmjUNSMC,-0.5423,0.34
6WdgFBCYwQ,-0.8271,-0.6705
3dlDW3KxPw,-0.0258,-0.6705
ksZnWXiBJ0,0.0,-0.5423
wwrs1cvT3s,0.0,-0.4019
9wrONRkRgL,-0.6705,-0.25
s0ZdcJsjiU,-0.34,-0.765
sg5WijIjes,0.128,0.6369
PwZMYCzELi,0.0,0.6808
frIoCoXx7f,0.0516,0.0
5UjFabwIER,0.0,-0.8442
nZQ8g4svX2,0.0,0.0
1qsLH5CiVP,0.0,-0.9169
8gpo9RSWOE,-0.802,-0.6124
Ml3zXg3QUp,-0.6808,-0.9563
Q75dnKM9uq,0.4215,0.3818
c8LPK7fJ60,0.0,0.0
uzzK2JgDjq,-0.5267,-0.6597
yIMbRpoql5,0.0,0.3612
Wvm6fFmckY,-0.6808,0.0
mfOLMrteqn,-0.6808,-0.2732
4c2wFGndzr,-0.9217,-0.8442
Cq1ce20ubB,-0.8442,-0.872
o5IG9F6dmA,0.1027,0.5413
v9mEIjYtF2,0.4019,0.8176
HwU09nDhHE,0.0,-0.765
CBbSFmTVq4,0.7506,-0.9463
6HvzwNU1db,-0.7579,-0.9062
lRdBMANNHU,0.0,0.0387
tp9Am51KPM,0.0,0.7579
eYYdJL8PTL,0.0,-0.765
Z3zqTESLsS,0.0,0.0
3Zj3c5mtXQ,-0.5423,-0.7506
kubtFhLg6t,0.0,0.7579
CncmIsY4fG,0.0,-0.8625
54IdO54ZU0,0.0,-0.6369
ttB5BaAEEP,0.4939,0.296
UZ7fO6tU9J,0.5423,-0.3744
bKvWLeNRnL,-0.7184,-0.7717
XZgw78kido,0.0,-0.1531
t7MbVLrwPN,-0.7003,-0.4939
kLGTsJSQUF,0.0,-0.8402
4T2cvvLCxZ,0.0,-0.4939
Gia4hXKFXa,-0.6369,0.8197
2r5oZF3Pw0,0.0516,0.0
jzBU17UtB6,0.0,0.6369
tVhlLpVz1C,0.4019,-0.4939
OPaQYl75v6,-0.8807,-0.9001
2TXEpeZK8K,0.0,-0.4939
NHe7jRatCs,-0.4019,0.2472
N8fMtbUFG7,0.34,0.0
R8w4CfXQyF,0.6369,0.4019
KHjgriCQfo,0.4019,-0.8074
88lbD1c0t5,-0.743,-0.6486
uUvpJEuDQZ,0.0,-0.1311
ibeRhbgTvg,0.34,0.7337
Xvy0Fi2DYv,0.34,0.4019
EZ6aI1kWil,0.4404,-0.4215
Q1DC0L7LN1,0.4404,-0.4215
tDHc8dre4J,0.4404,-0.4215
LUF3E8VLeA,-0.7906,-0.9019
M8KidB7G8O,0.5423,0.6705
YUr7OszxnW,0.0207,-0.2311
ZFYh8w7r2J,0.0,-0.4939
IQIEJ9eVWj,-0.743,0.3612
CMXiZiGHyW,0.0,-0.8316
LVdyxE87s7,0.34,0.0
4F3D8PRsoW,0.0,0.4939
8lDekYQH3w,-0.5267,-0.9712
ck8h2TIZIx,-0.6478,-0.91
oSuZgaDTyr,0.0,-0.0258
St04g2A9l2,0.128,0.3818
8Deb7L2H86,-0.8074,0.1655
PZsDRjNAth,-0.3818,0.0
9xkh5qkJgn,-0.2732,-0.2732
WbiX2I81jF,0.0,0.6966
TpfXPJLhGc,0.0,0.6249
ocn8XqKbkx,0.4466,0.0
B0W7HqAxfM,0.0,0.0
OmVoTxyeHN,0.0,-0.8176
R3CdbiRAN8,0.0,0.4215
djXy7fzU0X,-0.6705,-0.7506
kgL0uNMwQI,0.4215,0.0
IctrWahWfo,-0.4404,0.34
5mFftsNxeE,0.4005,-0.3818
ADNuC5f3cr,-0.6369,0.8197
t9v0uL29WF,-0.4404,-0.4284
L148la47n7,0.4019,0.0
OZT9xUdzZe,-0.7506,0.0
mnba0CGuWS,0.5423,0.4939
5Fwf0h1nSD,-0.25,0.34
R5dbhXaZh8,-0.1779,0.4404
QH5BFtUhBM,0.0,0.3612
R58O2WTGhX,-0.8176,-0.8979
kSx13jpASx,-0.4939,0.0
LyYIn8Lsht,-0.2732,-0.25
hGRCduwFl7,0.3103,-0.1945
pZx4LBWkO2,0.0,0.4497
yVMA4goD4N,0.0,-0.4215
mhAZn9ib4W,0.0,0.4019
7HzEr5KKiP,-0.3182,-0.875
MwDEpSs9hr,0.0,-0.4767
9Z89LRfzRG,0.3818,0.2263
LjLIZYCptI,-0.4939,-0.4588
7SF1bs2qvU,-0.5267,0.3252
wU9QKyNaKV,0.0,0.4767
bvcGz21KHz,0.0,0.4019
GIoY1KVvfQ,-0.0258,0.1779
Jshd0pamQY,-0.5267,-0.8316
VQVBGsI9N1,0.0,0.4588
ptuXSXv5Lg,0.0,-0.7964
Vd0mWnsOGR,-0.743,-0.7964
JsYi22pw2Y,-0.6049,-0.8074
Cx6mogvjwP,-0.5267,-0.34
5qPmu0Nee6,-0.5267,-0.7906
iDNU7PAFsa,0.0516,-0.1779
plJidehCbp,0.0,0.4215
6lKhTWBFbf,-0.4432,0.0
EOyCSXhTgK,-0.6187,0.6705
obkyWSIi0n,0.0,-0.7334
L405LZgfIL,0.0,0.4019
aaBlFQegLJ,0.0258,0.7096
fsPInls6ze,0.0,-0.8074
ddkw4YnOWN,0.0,0.2263
FtwqBkpOYp,-0.7506,-0.8402
okbOLWbDQC,-0.6808,-0.0258
PFjIrw0hYs,0.0,0.0
CRzQjJB5w0,0.4215,0.3515
qc5fRLT14k,-0.5267,-0.0258
vXuYdgJTry,-0.8442,-0.5994
aZ132sD6At,-0.3818,-0.3818
u6ZabLktLv,-0.6597,-0.8074
oAeuNmPV2P,-0.34,-0.0516
YSrwircBGm,-0.1027,0.2263
LYDdw2BoA6,-0.5267,0.0
dwmSAjSu16,-0.6124,-0.2732
Iatbu4KhF9,-0.2732,0.128
xYbF0J23ia,-0.743,-0.2732
MUh4mmExdn,0.0,-0.3182
NK1JKTYKzt,-0.25,0.0
sgP1qctwJm,0.3612,0.3612
9J8LQ1AvTW,0.1779,0.1779
rM6yTtR4hL,-0.5994,-0.91
hkkE9f8Oxd,0.0,0.4019
Hmw7WWwTbT,0.0,0.2732
U8837AMZrG,0.3612,-0.2263
0XDQvTnG8d,-0.5574,-0.4767
SuWy2L21Jv,-0.765,-0.5267
jvYfYPUwwx,-0.4767,-0.25
EaQjCCqDur,-0.4404,0.0
QPjQLcxCIi,0.0,0.0
wl044QPXZp,0.3612,0.3182
URr02UX8G5,0.0,0.5574
yVx1djHKHF,0.0,-0.7269
jjWrSpiGrN,-0.3818,-0.6808
6UTNLf1NQL,0.3818,0.2732
QzEY7bnxXr,-0.6808,-0.4215
2XgKc2sTBa,-0.6808,-0.8316
UqPC3n7fTI,-0.802,-0.8979
WznI7JGGgu,0.0,0.0
a4RnnsgnUX,0.0,0.0
sFC7pB0uJf,0.2498,0.1695
ALUiModamj,-0.4588,0.0129
KaPdDLkCOz,-0.6808,-0.9001
yypZtcn9fp,0.0,-0.3612
TK1hBXeD11,0.0,0.0258
0w1H1uFYwB,0.4215,-0.7506
oFtvmEaoeD,0.0,0.0
B2NwgIONSt,0.0,0.6124
dJtXuCxrrE,0.2732,0.0
ZHQ0WqvF0W,0.0,0.0
WLyRjOXTt3,0.0,0.6249
RKNyx0zEh0,0.7506,-0.4939
gDCOIIukUU,0.0,-0.8689
rZMF4dfp2u,0.4019,0.0
2GZwPMnLUR,0.0,-0.4404
pYSBvtRrBS,-0.4588,-0.8481
DGA5OrPUPz,-0.0772,0.4767
N9cab2VnAc,0.0,-0.743
DT4QpbdwGs,0.3818,0.7804
uajmjUejEy,-0.8442,-0.7579
pcjYx0awfU,-0.6808,-0.6808
ae0NARij8K,0.0,-0.8779
Mh8dM0RFRz,0.0,0.4019
gm99dyLaAY,0.34,0.0
wd9LCMyw3l,-0.296,-0.7964
s0IazxQfh9,-0.8271,-0.8807
RFbozzR0yj,0.5899,-0.296
wcHrURnXms,-0.0772,-0.6808
fVbzwqgOU4,-0.6808,0.2023
R779aCfwR9,0.0,0.0
IrIFsMDqRm,0.0,-0.8225
RA4YRlT9oZ,0.4404,0.0516
OX0WtAKEue,0.0,0.0
qqFX9OJtZE,-0.6808,-0.836
xC40ZTEWaD,-0.6597,0.3182
hBJKBp74du,0.0,-0.3818
3kzxkxaWB9,0.0,0.0
nNzUP00m8k,-0.6808,-0.3961
vmcE0xV8Di,-0.7184,-0.4767
0oW7LDOim8,0.296,0.296
OgS0P5DnOp,-0.4767,0.4588
wWLqIJDsMI,-0.5719,-0.9382
YXr57AXO0a,0.1027,0.0
PMbyi7KRcx,0.0,-0.0258
RxpBzbRGbp,0.4019,-0.1779
Cbf5Hy1fYc,0.0,0.0
5AAWIxsThH,-0.7269,-0.6705
YswZTu6Kav,-0.7906,-0.8922
KJdAwwNhzb,0.0,-0.4767
qY0sFFqLcw,-0.296,-0.4318
kab8cNykKD,-0.34,0.4215
xPDf7Sivuj,0.3818,0.0
Am4wdtLTGd,0.3818,0.0
wTFP9eSv8Z,0.0,0.0
eKUZzrkngK,-0.8176,-0.9413
Smx78i7erx,0.0,0.1779
Hptv3KDacg,0.4939,0.2144
4tRrSAKk3Q,0.0,0.1082
rupNygro5U,0.0,-0.296
BkFNh31wbL,0.0772,0.0
0KgYG6WUwS,-0.5859,-0.5859
RILBrDSJd7,0.0,-0.2247
wLd8LtNl5C,0.4404,-0.5994
3oEnf7xPnW,0.0,0.3612
YnbSER9GO6,0.0,0.0
Jh3FO2JPc2,0.0,0.0
sXxAQZBACd,0.0,-0.4939
oHjJpMn5vX,0.0,0.3612
fGUwxGTTI8,-0.4939,-0.8074
miEa6UwUGh,0.0,0.8271
3PeBzz3eC6,-0.34,-0.3182
WewaGwX9oV,0.0516,0.6597
XSC7Yd9Ijv,0.0,-0.6605
Ep6upBJeoE,0.0,0.0
FhPRe0ssBt,-0.4767,-0.8074
2pluuvQ4mn,0.0,0.101
ENMQ7RphC0,0.4019,0.0772
qUTfsBRg81,-0.8805,-0.6808
gp9NHLn3tr,0.0,0.0
JXQkKKJIRw,0.0,0.0
i9GbmmrOuW,-0.4588,-0.296
rmHWbfsmFM,0.5574,0.0
bQ5QM4Hy1p,0.743,0.7351
8bPHoFNZYP,-0.5994,0.0
SeWfeY4hDJ,-0.5267,0.0
VdsWzMLtVZ,0.0,0.3818
BYGy4BgIbV,0.3818,-0.6815
jAUNuyrYct,0.743,0.7351
E0VV9R1DpN,0.0,-0.4215
OD8MvDq0Gp,0.0,-0.8176
afNpz1UTbT,-0.6486,-0.6249
hUORevFFC3,-0.8074,0.1655
QAEg1WLoiF,0.0,-0.7425
5HSYPOXGFG,0.0,0.3291
ExDdHoa6Yn,-0.5267,0.34
WmC0tUjcVJ,0.0,-0.0772
5apZWrtLCa,0.0,0.0
iB5IEfmLfz,0.0,-0.6299
YgMqprLjGZ,0.4404,0.4215
pHyvikGU96,0.0,0.4215
lsbvUMMvMJ,-0.6808,-0.6808
6RDY17WNbl,-0.4389,0.5719
TyQNOMWw4R,-0.1027,0.128
czVanLLShL,-0.4019,-0.6705
Rw05SJ9y9i,-0.5423,0.5267
lnP0nxpMfi,0.0,0.0
RpiLazdclr,0.0,-0.1491
6S789AY9ew,0.4939,0.7845
FAA8894FRb,0.4215,-0.4404
DybvRPOVY0,-0.7964,-0.6369
ykCxrVAXcu,-0.1531,0.5478
Av4pqEW7Cr,0.4404,0.0
17mGBOJ7TY,0.0,0.3612
TkhyxIBja9,0.0,-0.3182
1pIY9xeXSS,-0.6705,-0.7506
6Y3t2K0VSd,-0.1531,0.4215
pud0rJV7oU,0.128,-0.7003
u5DT0THpCg,0.0,0.4404
XXMF46APRo,0.0,0.3818
rjRgygJa0z,0.0,-0.9705
p8N5oOqqeP,0.4019,0.4019
jkB4k3NVTN,0.0,0.7717
6BEp9wDaGH,0.7184,-0.605
eQC5LrDLvl,0.1779,0.7096
532dmILe4p,0.0,0.0
qHYw7bLiLk,-0.6369,-0.5423
kcEKk2xQPU,0.0,0.0
RnuEXv0oyx,-0.6486,-0.2732
JHe7skdjCC,-0.5267,0.4215
N13o3bhGNV,-0.2263,-0.25
nf4d0Q6OR5,-0.1531,-0.2263
kVS9o0frya,-0.1531,-0.2263
x8gBmKyoRR,0.7506,0.7506
gPinGVhCBG,0.0,-0.8271
bqLP8nZozr,0.0,0.5106
6xquHIU4kx,-0.743,-0.6486
PAMv3LvkFq,0.7003,0.5106
AUUVjX1dKr,0.7003,0.5106
M2Nw0A5HQv,0.0,0.34
rB4MUGRmSL,0.0,0.0
tnK9usvHo7,0.0,0.4767
hGC2HMVZTW,0.0,0.5719
XnxMrdfnmA,0.0,-0.5267
XV9XM7zQZH,0.4767,0.4767
BoZA0j3lsa,0.0,0.0
R3Os0ceVRD,-0.3818,-0.6705
g9SP3iFW9U,-0.6808,0.5106
8QHBKG70XF,0.6908,0.6908
mhqmcSF3Hh,-0.5267,-0.4019
9u6dGrpGs5,0.34,0.3182
zRGcmgJuoF,0.0,0.0
u5v3xSjRDY,0.5267,0.6369
p7IdJcHlH7,0.0,0.4939
WMsRMNqGH3,-0.7506,-0.9493
iVkTobeWdG,0.0,0.296
5VtXC9jStA,-0.0644,-0.8885
2UwC2eWa1O,0.4019,0.4019
pGIJDzJGce,0.0,-0.128
nyv1R1xAgj,0.0,-0.296
YoS7hRnOeU,-0.3182,0.4939
xNknyxcRiL,-0.7783,-0.9118
VpV7m1x77j,0.2732,0.4404
G9o27GLZms,0.0,-0.6808
MAUX8JYOBI,0.6808,0.8126
JNYsQMY1J1,0.0,0.0
2i2Q2ltVoX,-0.296,0.5927
wsv5Pijk6a,-0.5362,-0.5106
q9rGhyeA3P,0.0,0.6737
Ec4yw2ttgI,0.0,0.4939
lWruutFvlL,0.0,-0.6027
GIIrwI3caz,0.3612,0.0
y1yOB9xuwN,0.25,0.0
Wje13KtBdM,0.0,0.3182
S8DTH3DDOK,0.0,0.0
ZGK1Tw9dk1,0.0516,0.5945
YdHv0PkaiP,0.0,0.0
OzJWui41CD,0.0,0.0
zz73UEtCSg,0.0,0.8176
cw6AdNybIa,0.0,0.8646
1ZPfgfWWHM,0.0,-0.7182
ATqTil0e1b,0.3612,0.3182
y4Y2XYxnUX,0.0,0.0
0nzu544BHQ,0.4215,0.6597
vQiPgoMVdZ,0.0,0.0
Oja9KUhWq3,0.0,0.2716
c46SpceLfa,0.0,0.5984
3ZWwXIXjOt,0.0,0.0
bGYP4neygu,0.3182,0.0
gEHeDk3TFa,0.0,0.3818
atLbS4Xvpj,-0.5423,-0.7783
gRePMXUQsJ,0.0,0.09
JghGuKzOST,0.0,0.0
KiXmGfDQ40,-0.4588,-0.2023
rEiqxfUiaT,0.296,0.0
hQmO5evwvp,-0.4019,-0.4019
uMzpNB8USA,0.1531,0.5574
ZWYPNMtfss,-0.4588,-0.2023
NYqGEC9bbT,0.34,-0.2235
21Lewipgpt,0.34,-0.2263
m7oGFBW8qm,-0.6597,-0.743
Nn5hdP7lIX,0.0,0.6705
RGDIEaVlga,0.4019,0.4019
PVvYYjn1cc,0.34,0.0
EJTZtHfjCq,0.0,0.09
0F5YvaH7DD,-0.8442,-0.4215
Ny6PzHZkcn,0.0,-0.8419
se8lTs74XH,0.4939,0.09
xpmfnp0PG8,0.0,0.0
8z1feDnrJE,0.0,0.6369
GdHwwt8ueo,0.0,0.7783
N5NjlpKo44,-0.4215,-0.25
oB4hKcl2vS,-0.6808,0.0
H9MEKuU7TC,0.0,0.7845
WexECvpqOk,0.4404,0.7269
U6fFuvDqmD,-0.2263,-0.5267
mGFtZau6Vb,0.0,-0.2247
HqURYyPcmT,0.6166,0.3612
1YUgdnbESg,0.4404,0.7269
Lk6vYGuxGo,0.0,0.6908
rgOFF9jmgG,-0.1531,0.5478
FFFAwZyBwz,0.0,-0.6901
0rMejamMAv,0.0,-0.25
qE59er0yTJ,-0.2247,0.2023
nH5wRZjB8g,-0.3612,0.1531
fHxBqUTolt,-0.6249,-0.6249
VLWb3N9jDw,-0.1406,-0.6486
2DerrRdRWz,-0.8316,-0.7783
dwGnLQ1d2f,-0.4023,0.8885
TUa42XMgfg,0.1531,0.0
kG9vmDIhmM,-0.3612,-0.3612
mEqGo0rFX6,0.0,0.4939
XtR5ibh2ci,0.0,-0.296
1wW0nbdsjZ,-0.34,-0.2263
L7ONCFaksP,-0.6808,-0.8316
ZwWYxqChJ1,0.2023,-0.4215
CcLD8ujNtg,0.0,0.3182
x7fCRo5IAj,0.0,0.1901
eCCMmUuYRf,-0.1531,-0.4215
li5Tg8z70j,0.0,0.2023
1lLvjJ16lG,-0.3182,0.296
i8b1sIEOSy,-0.6808,-0.34
uqlmx6Jrlj,0.0,-0.4939
P3McW2sPBs,0.128,-0.3818
SjvYVr2onS,0.0,0.0
Wbn5VNFSda,0.3774,0.4767
KXLcNO03M2,0.0,0.0
U85uRSKuEK,0.5106,0.1531
35GJuY3b24,-0.3818,0.0
A1QSJJs8Jt,0.0,-0.8225
uRrSUEJ6cL,-0.6002,0.0
zM0sqePiRh,-0.5267,0.4215
XAc97MDxWO,0.0,0.1779
g7oY3vD2zD,0.0,-0.8225
zzAsh4W2RS,0.0,0.0
gpaMXKI8jy,0.0,0.0
ZSXEFy1DAx,0.0,0.8885
0aXZ0MLk9B,0.0,0.0
sO5kNT4G1x,0.0,0.0
5fwTS8k5oQ,0.0,0.0
N3uP9GeTXa,-0.6597,0.0
ox72C8Ng1e,0.5106,-0.6705
HGt9Yb3zSy,-0.5423,0.1779
WJWjNJpQTh,-0.5267,-0.4404
ZQAgbDVNpb,0.3818,0.0
2Rhp9hmRdQ,-0.3412,0.25
iIbh0S6JwQ,0.0,0.9235
G18eeZpnvQ,-0.3818,0.0516
YwTk6Wd0t0,0.0,0.0
Q1tfNFH2Op,0.0,0.0
vPoqwhPbf3,0.3818,0.5574
ShHZri3i0q,0.0,-0.6124
obSQGilWH6,-0.3182,0.8176
UuaLnBdTvO,0.0,0.7902
nthICyLkfQ,0.1779,0.6705
pohuWgiXr7,0.0,0.3818
SCxVLIe6Nt,0.0772,0.4019
bBG0xQUX1v,0.4404,0.4404
FbhqPWBqaW,0.0,0.34
tuVcudeYGx,-0.3182,-0.6808
h5GN5SYe94,0.0,0.7703
OneGrkCUKe,0.5719,-0.4767
OP84rh7jOA,0.4019,0.0
U60MCWOVF5,0.0,0.91
xog721muYw,-0.6808,-0.802
VXZjETdyha,0.0772,-0.765
Fy3BM9f91N,0.0,0.0
QhtDLa1l2l,0.7269,0.5106
O0FzyFjgoY,0.0,0.6369
EwAYlgSu0i,-0.6858,-0.5994
xlLXB70lUK,0.7269,0.4215
WuKTHLLIzh,-0.6808,-0.6908
