IDLink,SentimentTitle,SentimentHeadline
wpA81S8MVC,0.0,0.0
536e8GLdZd,0.0,0.0
WrraicqZpC,-0.2415,0.9468
i6QxEHsCk5,-0.296,-0.128
A45g7cmmKj,0.5106,0.8126
ohSUGjOlgS,0.0,0.4019
jPzaXK9jq5,0.3182,0.0
bSFYeBUs9H,-0.0258,-0.6369
rrs4vwlR4J,-0.34,0.4404
fj8mBzv4tY,0.6369,-0.6597
IkhGb1ZmIL,0.0,0.0
d2YS1tIVw1,0.0,0.0
Y9H5NQJUEC,0.0,0.0
EoAXgvHIG1,-0.6908,0.2382
h0MF7HaQc2,0.4973,0.1581
QADd8N6fwM,0.0,0.0
2kWHEBaRRw,-0.6908,-0.1655
yoECKoxiHU,0.4215,0.5574
r2nnxaNUqX,-0.0516,0.0
MloQx1UjKW,-0.4404,-0.1027
AZFqJTK2Jk,0.0,0.5574
6wpMYkMGGh,-0.4019,-0.4019
NjdTwq4rfE,0.0,0.0
3tgeJ12CZW,0.0,-0.1779
JR21d2lgel,0.4019,0.0
DcD5KBa2EX,0.0,0.1027
hEwNzr4ki7,0.5994,0.8898
KyHn7Uj1Nn,0.7003,0.9485
ZqUXi5tixD,-0.8316,-0.743
iHqxosHvc8,0.0,0.4019
od6pMIMUlF,0.0,0.6369
fhDpX26RW1,0.5096,-0.6705
jCGQPTW2rC,0.3818,-0.2023
M5ghojMILz,0.0,0.3818
KZBs0MYOVs,-0.802,0.4767
APAJjlhgdF,0.4019,0.4019
laYX0y3Wpf,-0.3818,0.0
Hmo4D7RQjS,0.0,0.0
rEVHWqxQJX,0.0,0.3612
lgQPMYhdhq,0.4019,0.4306
c6G6U8eqUe,0.0,-0.0772
JS2cFTSdSk,0.0,0.0
KqyEd3RukC,0.4019,0.5267
v0Dvzjryzf,0.1761,0.4754
nn0EYIpbaX,0.7506,0.8271
em6NdbutIa,0.1779,0.0
HVoFF8Ha3k,-0.3818,-0.3818
jWR8tXoTtS,0.4939,0.4678
1kU7HiSN01,0.4404,0.4404
Z4rhIQaJxL,0.0,0.0772
vFz6SWeADu,0.4215,-0.4939
WodpKtiiU1,0.0,0.0
em6Z8UfmlE,-0.34,-0.4019
Xq5RGgAglg,0.0,0.3818
GAs1tJiGIJ,0.0,-0.4939
92jXI6ySQg,0.0,-0.4939
cINf1qswk3,0.0,0.0
1mMu4JDH50,0.25,-0.2732
rg9avKN2I8,0.4754,-0.7845
aDpJBwt5Gr,0.0,0.319
mQ1xNBj9fN,0.0,0.7351
x2xAJZv89Y,0.4767,0.0
8mJv61yWQ7,0.4767,0.0
ffCHaoMo9P,0.4767,0.0
xPltSHA6Xq,0.4767,0.0
eY9CE0oXP6,0.0,0.0
uZmxL457FG,0.4754,-0.7845
JmJc3ke0Lh,0.8074,0.7269
LZHxNOFp0i,-0.5994,-0.7351
0qmhYCRAI0,0.4939,0.0
chXDocHfgv,0.4404,0.5423
IrJsBExllA,0.0,0.0
z2E3rOPI1X,-0.296,-0.5574
YudDL7J5tx,-0.4588,0.228
rgv48wwo3g,0.4215,0.7269
cbif1Q9soK,0.0,0.4767
fWp8XARcMB,0.0,0.4215
ByaJY3mgns,0.0,0.4215
XtM0BrVQHd,-0.6249,-0.3612
S95PiT2hhY,-0.6908,-0.3182
XJQRuaBifk,-0.5789,0.296
p9SjUZ03xh,0.0,0.0
gmcGM1jcyV,0.0,0.5859
YRnjDQmqdh,0.0,0.296
WDcNLbCTJY,0.0,0.4404
Nji5qhJo3Z,0.0516,-0.93
jCQi0DenPG,0.0,-0.6249
zE0v3aTgtt,0.1211,0.5106
wdVej1zT8R,0.0,0.25
u7ODHDIsTL,0.0,0.0
zgdz1wGx6S,0.1211,0.0
hYk1eFj2xm,0.0,0.5106
R2H43rpVDU,0.6369,0.0
Dsv99yokpU,0.2695,0.34
mGUB4OytfZ,0.3885,0.0
0iE9UX0G1I,0.0,0.4576
ufQ3aKTTVh,0.0,0.0
rtjn6w0M2k,0.0,-0.6808
Ag5gWEwCVG,0.2584,0.6124
j4vo5vtSYz,0.0,0.0
UhRbhIptGZ,0.0,0.0
5PPXvp0PAZ,-0.1027,0.1779
GDDwG4we8a,-0.128,-0.7003
Rh82dJGXb6,0.0,0.3182
bVB5smf74N,-0.5562,-0.0516
gylSlYlvLM,-0.5423,-0.34
eGsE9F2Kik,-0.296,0.0
i9RuXffNeR,0.7845,0.0772
JpyElftkWt,-0.6249,0.0
5niyHN1EFl,-0.34,0.5106
07x4uJ7JRO,-0.34,0.0
OaeSiSmjRO,0.0,-0.6486
wGQ3doxcY2,0.128,0.3182
fNHhS4HSDv,-0.296,0.0
obkyF6ImPX,0.0,0.6369
UksLLhLhiZ,0.0,0.6369
TlghxhRcTd,0.0,-0.5719
IDIdalCRGw,0.0,0.9246
nLiAlA2Wpy,0.6124,0.4588
d9El3vEY8g,0.0,0.0
ZABwhpb08O,-0.743,-0.4019
qmoNhF0RRf,0.0,-0.7009
kkoQ3sOTBR,-0.5106,-0.2263
OJwxdNWZdf,0.0,-0.4767
U4liBuHNWZ,0.4019,0.4019
6eXfpWzV25,0.0,0.4939
BFAhg1hlib,0.0772,-0.1531
Yg1ipT56Z7,0.0,0.0
ojiFZPzBxo,-0.5106,0.0
ZQYu3IDtTC,-0.2263,0.6369
Ym3eXr1gXq,0.0,0.0
PpATVrxEid,0.0,0.8316
zYdEwmGit2,0.0,0.25
mY5n0nJaS9,0.0,0.0
cOQRVNpe0l,-0.4939,-0.3818
XnaWsurN9b,0.0,0.0
TBMykb4gwz,0.802,0.7269
oRKiaA4I0G,0.0,0.5106
y4rToWxUPk,0.5106,0.7003
0VyVTjjNWY,0.4019,0.9495
hWrmZmOBZ2,0.0,0.6369
fzfwbOlQ0U,0.0,-0.25
aXQsihfwxK,0.7003,0.7096
wI8vQTiMbN,0.101,-0.7845
UOrZCOfPtl,0.0,0.0
k1AHAfDOwY,0.101,-0.7845
fYLhgRHARJ,0.101,-0.7845
O4f7vSAAHq,0.101,-0.7845
AhNGzT6IQ8,0.7096,0.4588
Yba70X2pki,0.0,0.7096
wvC0qGjvkD,0.0,0.1027
QzN21zhLRv,0.4767,0.4767
9jwI6GF3zG,-0.4588,0.34
8qEiqX0Bth,0.4019,0.0258
TTDE7xqEJT,0.0,-0.25
91d3ddzKKM,0.0,0.0
fgQj6CdsyU,0.0,0.0
jRVS9s7dSh,0.0,-0.6249
u4LsrzGceK,0.0,-0.6249
Mxe7ya05Wt,-0.0516,0.0
jKPHvNwKbL,-0.5106,-0.6705
TMyOjXOSmc,0.6908,0.25
R00CIsVtKw,0.0,0.6872
dUyVhk4OJd,0.101,-0.8873
fgSq5zXrME,-0.5574,0.7579
B4cUWpIVHc,-0.6808,-0.4404
ZTmDbmsZkW,-0.2732,0.5106
NXSkFSFKjF,0.0,0.6872
TgfYidc5uO,-0.8779,-0.743
CALyYHOkCF,0.5267,0.3182
XaEaLI7AOW,0.0,0.0
zmUlbS0fuv,0.0,0.4767
4pkEliXXB5,0.0,-0.4019
5xwVX1pA0c,0.0,0.7906
uPzs79AwtT,0.0,-0.3612
9khwSUp4Pl,0.0,0.25
xhfaaULRPP,-0.4019,0.0
6KV7VnvsnJ,0.3182,-0.7717
FTUfFEE0Y8,0.0,0.34
FIrMJJexzK,0.4019,0.4522
M9kaOv4kT2,0.0,0.0
hCJQ6JepNf,0.0,-0.4939
AEVEKx4SVp,0.0,0.0
9ibdbQH7X3,0.2732,-0.2023
aaFsfsOsyR,0.0,0.0
p5KB51m5T6,0.5106,0.5106
6yCH3BqSGd,0.0,-0.2023
KNCVtj3paD,0.0,0.3167
46Am4OM6TN,0.0,-0.6705
ZK0DHo6bLg,0.5719,0.0
DmqB3cFufr,0.5994,-0.836
traUyc5Hs8,0.0,0.1531
nXc7n4Bz6l,0.0,-0.4939
0H4w5at5br,0.0,0.0
IabtDOiyNj,-0.1531,0.8555
gaOvlmVIxo,0.5106,-0.3919
jj5hWwfhOU,0.0,-0.7506
RgUTXQPO2M,0.0,0.0
hoXEdslH1f,0.0,0.7003
UwzFsR0sOH,-0.4588,0.0
qhfMAaCR2N,0.4019,0.6486
s0m07v2iZ0,0.0,-0.5267
ZNHhYG6s8I,-0.4019,-0.4404
g4YmnjRG54,-0.4019,-0.4767
et7WdkYx5M,0.6124,0.6124
J8YVvcY6TB,0.0,0.0
WpIxjnxtp5,0.0,-0.1548
woqAtOmbZh,0.0,0.0
wz6UKdrlw4,0.0,-0.3612
Q38qPpIgNj,0.128,0.0
a7kug4Y36y,-0.1531,0.0
9qunzBGy0U,0.0,0.4767
JgtoWXi2RX,0.0,0.34
WujnWdFZIw,0.5719,0.5719
RAavw5xQsW,0.296,0.4215
SBsK5eeiSI,-0.5994,-0.8126
JA1SJidpaW,0.4497,0.0
HWZOTsJdVX,-0.2732,0.1027
DFEZxRmpd7,0.4939,0.0772
ERnJ45MPga,0.0,0.5267
eYaRCPVYwP,-0.4939,0.4215
RszjSgAZeC,0.0258,0.5413
yzly3JEDXp,0.0,-0.4588
3olHnPCkwq,0.0,-0.296
tCzZrkSzET,0.128,-0.34
V6Z5ZT45qk,0.0,0.0
RUm5HS3WIV,0.7351,-0.5423
Wy2guDX1EY,0.0,0.0
xlyKUca7iV,-0.4404,-0.2732
zb4pUgqImA,0.4939,0.0
fmJqGF9jHf,0.368,0.1027
V3GFJM25MJ,0.4939,0.4588
CAjDuWIwnK,0.0,0.2732
qo90aUA1RB,0.4019,0.4019
aDaTTYJykx,0.5719,0.7003
EPQuafhtdf,-0.1779,0.6705
RmWkFlaoTl,0.4404,0.2263
F4W4ODxhyR,0.0,-0.296
6QNJAoKEoO,0.0,0.5859
R7jQIH78Nb,0.0,0.2023
A04p7plcUS,0.4404,0.0
VgCdiAV73O,0.4404,0.5267
RyGC8ZMpcw,0.0,0.0
QLuMmyjPxS,0.0,0.3818
sijGCLw6fj,0.0,-0.6249
we8ARZSWCt,0.0,-0.4522
zAdFVZ4JJA,-0.3089,-0.6808
hY6uZJ0Koe,0.0,0.0258
Y3BZDiRvS8,0.0,0.7096
paP5yBVoEO,-0.6597,0.3612
MIEHoyuxva,0.2235,-0.1027
rbqNnuqPAe,0.0,0.807
IcBVnAvPk1,0.0,0.3182
IN9QhgKiGz,-0.0572,-0.3716
Y4pW3DpWn0,0.0,0.0258
7aPnQdcD1X,0.0,0.0
gJ4m5D6E1Y,0.0,0.5994
230Loo5JI0,0.0,0.0
k3GwqYtlxJ,0.0,0.0
ieFbw4reFb,0.5106,0.6705
NxHPPbItuJ,-0.4767,0.4019
MJuRdgLpwV,0.34,0.6249
xgLpigRnkH,0.4588,0.3071
J8LCfmcyWW,0.0,0.0
JWpWHbiWQC,0.0,-0.4404
iLeY4zHtRp,0.0,-0.4939
VMCZ9WmR3m,-0.5574,-0.5574
vrHsdwDi6L,0.3818,-0.4215
R9UF7YE10T,0.34,-0.4215
NQPBV0jptw,-0.3612,0.3415
pFub6rERRD,0.3818,0.516
9T3utjXBeY,0.4019,0.4019
6fl3FKkMUe,0.0,-0.0258
FoTbzWbxO1,0.0,0.2732
FMOsqtyKvY,0.0,-0.3612
Pl9XdFv7Xq,-0.4215,-0.2023
z3GS9rOZmw,0.4767,0.4767
k9YyqBtfrI,0.4215,0.34
FP4vkF3o7Z,-0.8074,-0.8074
O4CvGvhAH6,0.2732,-0.4939
erwznN8HSu,0.0,0.3506
TG88jGVXMb,-0.3182,-0.4767
nbYDW3EOG5,-0.5859,0.0
sRziZWOc2M,-0.3612,-0.3612
2wHRkR5XlY,0.34,-0.25
3IVDZWw5kD,0.0,0.128
hqyngimSEz,0.4404,-0.1531
27Lectjkfg,0.0,0.5423
x6Kd5pXv5N,0.0,0.0
O4dForRnFU,0.101,-0.8873
fVZJi3mS3N,0.0,0.0
Dj2q1X3Nw8,0.0,-0.25
xGcn5zZ67C,0.4588,0.4588
WRufRqowZu,0.4588,0.4588
zgvPvmUwUX,0.4588,0.4588
XWr7NucJIR,0.4588,0.4588
QlS33BhJTj,0.4588,0.4588
A8QAv626w2,0.1779,0.1779
fRYFOiwcnG,0.1779,0.1779
Nk9uNceyAy,0.4019,0.4404
s5CqADiFc9,0.0,0.0
X2VXPt3SqE,0.0,0.0
bqiEkOQjRw,0.3612,0.3612
FWbAJI2hk0,-0.6249,0.8684
yEm9t2x6ST,0.0,0.3818
ZptI5iW5YP,0.0,0.0
OEfRJkZK8w,0.0,0.0516
UtjUWgTgJd,0.3612,0.5574
ZUNRcrexBV,-0.34,0.5023
xXNrLZ4HcJ,-0.7906,0.0
tFUiN4fvkT,0.0,-0.296
fFQw8yzajI,0.0,-0.4767
niQcLCs97e,-0.4588,-0.296
HOzTOejfuk,0.7184,0.8225
Pac1UFTTFv,0.5719,0.0
l4mAKw5J9z,-0.2023,0.3182
i8857X3k77,-0.765,-0.4404
TPRGDZn8Tf,0.0,0.0
IfJ1iEQKSK,0.0,0.0
p84rFTciBz,0.3612,-0.3919
QsGve7eGRD,0.0,0.7003
tTypnqFZDu,0.0,0.7003
gV4FsBqAli,0.5719,0.6908
IxJA4DaUzD,0.6908,0.5106
bsGzEIZVQH,0.6908,0.5106
xRRQG7czkn,0.6908,0.5106
TTMCuXuRDb,0.6908,0.5106
WYGlvm2xry,-0.3612,-0.8807
tWwkASqGD7,0.3716,0.1779
bzDFSWY6Ab,0.0772,0.177
iM8hSkOwVx,0.4767,0.4588
uH3r41qDu7,0.4588,0.4588
VJ4CYbmsr9,0.5719,0.6908
PhTVE1Fva4,0.0,0.2263
crSnMd4WqC,0.0,-0.4019
KLzCTy1eWa,0.0,-0.3213
Pf87ZWDrBg,0.0,0.4939
wf3gPM2WNN,0.0,0.1779
jnTdm6Ualp,-0.6369,-0.802
iLdrOY9Kmw,0.0,0.5574
BqcyKPMIff,0.2235,-0.1027
RRpUtAxE3h,0.0,-0.3182
ozP13zTHs0,0.0,0.0
JbvFo9JlxD,0.34,0.4019
kXcN7nZ97O,0.3818,0.4391
GBHUUZjtBR,-0.4939,-0.4939
y2ywTjWnP4,0.0,-0.5267
1FDd2SGSIs,-0.4767,0.0
HzgXDmUqpT,0.0,-0.4019
YGWbjCWBB5,0.0,0.0
LPeaCYs2Gx,-0.4767,0.2023
lKyeoEemJH,0.7964,0.2263
H0w5furfhz,0.7964,0.2263
7OM56ntigC,0.7964,0.2263
g2EHm11N5O,0.7964,0.2263
HgDTDNgx3i,0.0,0.7003
HbiSQAtQTM,0.0,0.128
O23hMikOxB,-0.5423,-0.2732
9M27HcibJI,0.0,0.7003
fVLBnGZzRh,0.0,0.0
Ge9xPJxy0I,0.7964,0.6124
mIJi1M1As9,0.0,0.0
gqDqEdnQiO,0.0,0.0
ROlCek15kq,0.0,0.0
HJhTAr39Uq,-0.2263,0.6486
xWDgn4T7ot,0.4019,-0.1689
bQCc3uuOZZ,0.4767,0.4767
LswCi4UdPx,-0.296,0.0258
0k9uka7pVQ,0.0,0.0
Lr1D9Rbm8z,0.0,0.7003
yBMh6FTOgJ,0.0,-0.5267
jtCDhFsnWv,-0.5574,0.0
TolkQDwliJ,0.0,0.0
xS2nlmmTBU,0.0,0.3818
kMjVXVlug8,-0.6908,-0.4215
Y7kliLyKk6,-0.1531,0.2732
c29xHs9FbM,0.1779,-0.0772
zwEr0roQdy,0.4019,0.4404
eBhmAU9ASy,-0.5106,0.7003
ieUTidA9l1,0.4215,0.8316
ZTRjKUwg7a,-0.128,-0.4215
Pna8H4YqbB,0.0,-0.4939
ueFelStdhE,0.0,0.5423
RCmEy3fA1d,0.3182,0.5994
ZTtWmEC1lu,0.2023,-0.0258
dgWOM9cqXc,0.1027,0.4019
TMx8M9Mufj,0.296,0.0762
5EkTMjdMte,-0.7717,-0.0516
jOpntUfffJ,-0.1027,-0.3818
laRM25C5hY,0.0,0.0
SfehIL4gME,0.0,0.0
7VJtMyQvZn,0.0,0.0
t2z48idvvZ,0.0,-0.34
ejRRA3RtyC,0.0,-0.2023
8cMLxKSioa,-0.1027,0.1531
XKQOPu3V40,0.1531,0.5423
GgXNl0oyao,0.3818,0.4391
cPLkdTnsDR,0.0,0.2732
GjQldMqJ1B,-0.4767,-0.6808
riAy2tWrNz,0.4215,0.7003
zgQ2Fz98bh,-0.7479,-0.5106
sH1ZXkNgij,0.0,0.8807
9JRGcQh1oI,-0.6597,0.0
fn2k3a1aLO,0.34,-0.0644
tCh98twuhI,-0.4019,0.0
ISUEkuqIrh,0.4215,-0.1779
rXDt75f43z,0.4404,0.4588
CLq23Gam1r,-0.3071,0.0
rhqKFcykc9,-0.1788,-0.4325
mzJi80b90K,0.0,0.0
5k9Ih6nX0U,0.0,-0.7027
ho6pZy7Nbt,0.296,0.2023
J6n3keEpUl,0.0,0.0
mEdfOIE7Nh,0.3612,0.872
itFLL7W1GH,-0.4939,-0.4939
Bp6jTlWJYu,0.0,-0.3182
nWAvaWTkTL,0.0,0.0
5jjkYAspmV,0.0,0.0
kXqZD3JDRs,0.0,0.0
29Pb9LQHgm,0.0,0.6249
pReZduIrOP,0.0,0.7964
QnkjkXe5Ve,0.0,-0.5242
3HGnPlju7r,0.0,-0.6597
nY3ChEjPp5,0.0,0.0
qesOfYQdbv,-0.5994,-0.6486
4gzvHFpQ6g,-0.4767,0.4215
HEU8xMT9sE,0.0,0.0
HerBuim6to,0.0,0.2185
UccGvYWw4Q,0.128,-0.2023
lL25TMeezU,0.4019,0.3182
x4Oy0bn6LS,0.802,0.8957
alfBnqwj6a,0.4019,0.7096
I6VgWLGuKy,0.3182,0.3612
B7YsUT7KeO,-0.3182,0.4404
b38CZkZa6k,0.3818,0.0
L379u4a7gk,-0.4404,0.2263
mOrEOWEyNl,0.5574,0.0
Yh3dwSlzPh,0.5574,0.5994
EveMMSJE7r,0.4215,0.2724
vQ1dYBQf8G,0.1211,0.3612
c9IShj7yUZ,0.0,0.8225
3kGI9c9Uas,0.0,0.2732
Lb2ZBERaEN,-0.3612,-0.3612
FPR2leFuQT,-0.3612,-0.3612
e3phrK7tId,0.4767,0.0
KIilFhaPHE,0.0,0.7845
ZrsmVxyPQ9,0.3818,0.0
xFWCCoZzCZ,0.2023,0.0
bF4uJsocKQ,0.0,-0.5574
cj0we7GhgR,0.0,0.0
O2lgOWvxx0,0.34,0.6369
Ql5PInizcz,0.5334,0.5106
mRqJtSST9I,0.1027,0.1027
5c4KHKe2GE,0.1779,0.1779
sdO3iX3X3W,0.34,0.4019
anL7K2g7uN,0.0,0.4588
W42MoQTBox,-0.6249,0.4939
obGpUv0Qi5,0.0,0.0
0ij6TAda6r,-0.4404,-0.5719
i2dknLREBL,0.1779,0.1779
MPofxmtdRy,0.5106,0.0
NyjdRNTAuZ,0.0,0.0
15Mx1sxs3Y,0.0,-0.296
vJ9symM6Tb,0.3818,-0.128
q5sdSdx8Gp,-0.4767,0.128
oaeuBwSTI4,0.1779,0.1779
sKIoNKAvbT,-0.0258,0.0
xVtq0tFv3I,-0.6249,0.4939
G4V9mAuzHL,0.0,0.4019
FvwyTPFIoA,0.0,0.128
BkU7QoHXmt,-0.0772,-0.6871
UlVtUM3w0c,0.8555,0.7003
eEb2hIsJny,0.1779,0.0
YmTMgzZeqH,0.1779,0.0
ST75UvyhnQ,0.1027,-0.1027
GnaCzhbBC9,0.0,0.9118
rHSYQhfwYs,0.0,0.0258
M60zEy2aZ4,0.1779,0.1779
7rNY5hCH3i,0.0,0.4215
RUDTXHAH4d,0.0,0.0
mprnrxiWcZ,0.0,0.6249
UvaSOg1snE,0.0,0.3182
eto3yLNkyn,-0.1027,0.0
Az7A54T0L4,0.3182,0.0
DMfuyjupC9,0.0,0.6486
3dJ4Mcd9x7,0.0,0.5574
upiTKiz0I6,0.0,0.5994
OuVNIC8peE,0.0,0.128
TWwRltG5LQ,0.7096,-0.25
VUbbUKsiYf,0.0,-0.0772
ssjHkyQJvk,0.4404,0.2023
CilgSi99Mo,0.5719,0.0
LfKtrzHFYs,-0.5106,-0.4588
pYr3AkPxkM,-0.3724,0.1832
LgFewKYZIk,0.0,0.0
yGv0irWJ2Y,0.34,0.4939
7IloDz00CE,-0.4019,-0.2263
A87mljM0F5,0.0,-0.3182
6tKonQx8QL,-0.4019,-0.3818
1C1isdLPcb,0.0,0.0
NYy8XDZJuH,0.0,0.0772
tkJhrXkWeK,0.0,-0.3182
x4vGX4JkTp,-0.5719,0.7269
m3XKkpGoyM,0.296,0.1779
T43wblhAUQ,0.0,0.0
YsP4w6SDOX,0.128,0.3182
hxmPsxR0UV,-0.2263,0.5267
sXwjGa68Xl,0.0,0.25
FBdTiXcsIf,0.0,0.0
dbqdPADQZm,0.0,0.128
N4JqvRxFkB,-0.4215,-0.9059
7t3DLkKoap,0.0,0.2023
SrDQxbDKTJ,0.7184,0.7184
jy2nHJImNm,0.5106,-0.1531
BOsPoBjiZh,0.128,-0.34
hAaDhITJHt,0.5267,0.5719
KwPuKbIIJu,0.4588,0.1655
JfvLeSbVuo,0.3612,0.875
jpFpHifkTT,0.0,0.7906
iJPlh7jbw8,0.0,0.3612
Ujn97z9sQ0,0.0,0.0
AhXmwW7qYQ,-0.1027,0.0
jIyoWKRFfE,0.5574,0.7269
q2t7C3Qpd3,0.128,0.0
MANIf7RKOd,0.128,-0.34
glQFeax0FM,0.0,0.0
wIqmch7v1y,0.0,0.6705
KFgnGEyeP8,0.0,0.0
V6Eiv0ZyqA,0.0,-0.2263
S38b0Y7lbw,0.25,-0.5994
1dQHbL2hao,0.0,0.2023
b2mr78e5DH,0.0,0.0
aCiV3NULqz,0.0,0.0
vh2ClLVkwx,-0.4215,-0.128
pjCjnLf0VM,-0.7414,0.0
fky6dPTMB2,-0.2732,0.0772
rYDNOvOdAi,-0.5267,0.7717
whkfPW48Mo,0.0,0.0
noSzyAGodw,-0.4563,0.3182
77kvTWRlfv,0.0,0.0
OQi6tUB8G9,0.0,0.1531
g70UJYBbdX,0.0,0.2023
Iv9Rbt34PU,0.0,0.4019
imM0NEFzPY,0.6597,0.8481
w3ms8jqwG2,-0.4215,0.0
BiBZC8kIOF,0.0,0.0
FmEZpqQdQr,0.2732,0.0
FfENCkZKab,0.6908,0.6705
GxAOLjjtdo,0.6124,0.4019
Kgv08RdkBY,0.3612,0.6956
DvjrDK4m0K,0.0,-0.4588
lQ2TVsk2AE,0.4019,0.5267
77GoGrA1AY,0.0,-0.6124
rs5OZsP2nw,0.0,0.7579
xBekjoGtQJ,0.0,0.3818
6M33fhMrYX,0.3818,0.0
tPHULgAeS0,0.0,0.0
gFAaOv3G9l,-0.7845,0.4767
jRr0Ojty7u,-0.1779,-0.09
luUHtrd2bW,0.34,0.6326
ZZCQbBicpc,-0.6249,-0.6597
1HZREtT8iQ,0.0,-0.4019
PIQlTRGsLn,0.0,0.4767
hCdM0LGcME,-0.3612,0.4019
dorwW8BGQ6,0.0,0.0
lTUJ2V9vXi,0.0,-0.7096
oxfXEo1F6H,0.3818,0.0
KoQwffyg6A,0.0,-0.8873
rbA14Fk1dW,0.5106,0.0
ms29OQyzud,-0.3818,0.0
BRnG4rUTWR,-0.3182,0.3182
JveZrQEB9f,-0.1788,-0.4325
dh7AT6X8F0,0.0,-0.7003
F5ZrVOEpn6,0.4588,0.0
o06U7N9f46,0.0258,0.0
G3VDTvSdwG,-0.3612,0.3818
GCfKWqs81V,0.4576,-0.079
i4jdbKZ4qm,-0.2023,0.4215
hy1luB9T7D,-0.128,-0.6249
E1A3RhpEYv,0.4767,0.765
B5FWywqSmt,0.0,0.3291
VvgAQMllvU,0.0,0.0
tOWpewPie7,-0.1531,0.5267
jTdhFSjZYV,-0.3612,0.3818
ujv82VK6uy,0.0,0.4019
QusujoMSAy,0.0,0.296
mgj1u5dams,0.5267,0.3182
LmJ3MI5a56,-0.1779,0.0
lG5nJEe1Jb,0.296,0.34
b8Me3BB14B,0.4019,0.4019
tgIiHkEauW,0.128,0.0
R7Am4Klfdp,-0.4404,0.0258
nasoXYtBzG,-0.4939,0.0
aBegGg1ReD,0.5106,0.4215
KkhR4SzP8d,0.0,0.0
Wg5LGzQoWD,0.0258,0.0
TjvNxNgPtT,-0.2732,-0.7269
RKtU0HjnHg,0.2023,0.2716
cz7W8hLVoQ,0.3818,0.6808
j5pgh0YtsB,0.296,0.7579
VL1HdywWGd,0.4215,0.8271
TpdzdS9yug,-0.1027,-0.1027
GgybfZCY8H,0.0,-0.627
VV9o79cdMK,0.2716,0.0
SqGyGle4AN,0.5267,-0.5574
pBPxKMVrns,-0.0516,0.3818
hy8SYkn7kN,0.7783,0.0
a1XzUEXex8,0.2732,0.6486
JyTx0BEm9w,-0.34,-0.1027
pk5Zf7x01I,0.0,0.5859
rfCUu5uELi,0.2006,-0.128
bQXN39ydwd,-0.34,-0.34
J24wsbqWWj,-0.3182,-0.4588
1Xa2Uu2O5y,0.0,0.0
ZCyLeVsVTh,-0.4939,-0.6124
napeNtG0y4,-0.3818,-0.3818
rsbfHInxnf,0.2006,-0.128
tOj3K6hGmX,0.2006,-0.128
JGSGH1rFzU,0.296,0.4215
g6M9WIRU9j,0.0772,-0.4767
v1knGIP7iA,0.3182,0.62
3JTT9cxWAO,0.0,-0.3612
2JRcg0nQWC,0.5859,0.0
TOG5DkoFtl,0.0,0.2023
E61HnwsFRL,-0.3182,0.0
7s2pQALpnr,0.3818,0.4404
rc6uw57o9f,0.3612,-0.2732
aBUv4uk4To,0.6124,0.4173
m3Yvjc2XLP,-0.4215,0.0
9cidPG7joA,0.5764,0.7241
RrtaZMCoRH,0.0,0.0
8DK6IApWav,0.3612,-0.2732
zC8cRhCW5J,0.6486,0.6997
O20lH2N17S,-0.4678,0.1531
ld4Lefu61Y,-0.3182,-0.3182
XIKH0CQf5Z,0.0,0.4019
YaJxuxYCGT,0.0,-0.7845
CdqtuS54E7,0.0,0.0
Lm5lHlACKQ,0.0,-0.8519
ka87wUMGR6,0.0,-0.3724
oDeriFloOK,-0.5719,-0.8519
2mNITaRVuc,-0.1779,-0.1779
YQBfG2tfuL,0.1779,0.0
KF4FoAZiMg,0.0,0.1779
YxkPfWJbDb,0.6705,0.0
H1y312eC9r,0.1027,-0.4404
tcQVjbWK7U,-0.2732,0.0
SuOiBvuZKq,0.296,0.4404
ZKqWNGVQ9r,0.5256,0.6652
ascegzUwuG,0.0,0.128
SlZrH3NgSk,0.0,0.2263
TMHUlBcTow,0.3182,0.6404
jQ52Kcq8Sy,0.0,0.5719
g48SQrNyoJ,0.9081,-0.5859
I6OVg8QU0R,0.4019,-0.6597
RdWVpSCo3S,0.0,0.4404
K5pSQwKMcl,0.0,-0.2732
pwR7nOy5a3,0.0,0.0
epQnAuyVmb,-0.4215,-0.2617
kU9ylTuHoW,0.4019,0.3818
bC6pslqaxc,0.0,0.5267
BFdnrTHk8W,0.0,0.6705
CrbupmDtI9,0.4023,0.7097
Sk0RBaB8Oy,-0.6369,0.0516
PqXXNjuswN,0.0,0.4019
z7KKR33dmI,0.3818,0.0
EmuNChdAgO,0.0,0.7776
VUgrOJxGDJ,0.4023,0.7097
twvkDycKUM,0.4019,0.4019
Qdn4DSkOjv,0.0,0.0
aheZ4G8BL5,0.0,0.0
RzStuRwRvW,-0.3254,-0.7469
oADK7gzXCt,0.7184,0.5106
LrmCJoSVvb,-0.5719,0.0
vlZOSnzYgX,0.0,-0.6486
nYz2CDqpMT,0.0,0.2023
m5jgLVCyZA,-0.2235,0.0
BuI72mHShE,0.0,-0.34
PZtMBczJZv,0.0,0.5719
NVFSKYGAzi,0.2263,0.3612
3PiTavAsll,0.8442,0.34
e1pqmV55AV,0.0,0.4215
549b1o4hYP,0.2263,0.0
Yladtjhxlo,0.0,0.0
dVpyZyiAxI,0.2263,0.2732
FKx7f2jEf6,-0.6249,-0.8176
5HXQMGVyH8,-0.6249,-0.8176
